745465,0.7736418055208172
195038,0.27858150104685286
590935,0.7738466996586978
348048,0.8315490901929644
134953,0.690435428668555
423526,0.33482765249745683
759969,0.2519442101012969
572812,0.6773693812724242
851177,0.18125100534006883
803768,0.7100785864476924
672640,0.7101114150388297
789636,0.1399730501664727
309768,0.698680300435697
747918,0.8455132057645158
731060,0.7085655393659884
638400,0.6549795326402835
990938,0.22959686867013201
832642,0.19753423208879073
182496,0.8000981692577694
406579,0.2146866459678626
968977,0.7316757655492104
113646,0.2056913287994711
155161,0.7524307059867593
614691,0.7429927508211185
878635,0.698262920248311
746959,0.7124985375962596
319085,0.7344370464090413
693293,0.7958485821266078
370116,0.2042395177734906
946408,0.7147585330277869
938247,0.7420564678266189
488201,0.7320655927414422
675426,0.8208546841634087
193880,0.7487336813436387
782780,0.7062879515075368
874821,0.7323252130700051
448383,0.6853049119403073
888443,0.737361638900468
676668,0.7373279974400562
459680,0.6796093031223653
298249,0.7253922839231473
256713,0.7418787702782501
946133,0.7369478151234332
110886,0.6837729247803185
677757,0.791800340605971
484731,0.2316205700706045
283096,0.7365399126379633
939833,0.7688238159657957
333781,0.2887900600486316
713246,0.4578566446711506
991649,0.20902818515394692
672068,0.769638241503729
506820,0.7686396311354933
389549,0.7536097689507373
260066,0.7402189694016601
341147,0.7790355820245994
288736,0.6792925351007908
432977,0.706577347477735
160177,0.763212479438832
925198,0.17787850927159962
544679,0.2163275463624949
572265,0.7272765851130772
198883,0.7651358867428373
797473,0.6429523461240109
727980,0.6348097783181796
673312,0.7271052386614125
143530,0.6984987424560142
599124,0.7970819284086991
690188,0.7269308448496544
714869,0.45268942504693827
739814,0.6913989704527546
427030,0.7998025037209212
847568,0.7066319148699851
322865,0.693988566199712
234317,0.751199432630801
999007,0.5733181799944307
744433,0.6843961951748063
929370,0.726956253930079
778478,0.20931862492651102
339660,0.7245236465979967
546131,0.7448809614450135
202146,0.7131043224532411
972112,0.31307572863350924
186609,0.3395503914441008
529584,0.6363512917971786
694444,0.71846582228632
171745,0.7229809491225142
201770,0.7031501593226906
465317,0.7324800654506742
906198,0.7035232823061205
720961,0.3643452932475745
275385,0.33091370090677497
570143,0.7694208522446587
306634,0.3021424130529082
737071,0.7847770702588072
506699,0.3026531998178789
342831,0.7214827180631695
796659,0.7046455101064425
677205,0.1716563427193305
751637,0.7296100172913081
221143,0.7989891487359568
804140,0.7382208381376982
575535,0.7679113584632222
999515,0.3859194678293928
602240,0.1786960914118254
453230,0.7109077954121465
168404,0.6085480981319313
434585,0.7296398069645291
763193,0.7116132685343466
521439,0.23218188931821349
206987,0.3026335653991699
819609,0.6898701051900111
285552,0.6943643808748134
758205,0.20027572432984697
984167,0.6906200066476259
520515,0.7360314107059168
415595,0.780555119518835
667779,0.8273280521553159
909108,0.7611539337679205
450984,0.7698521670153048
236435,0.7683774479568735
888270,0.6870781349346682
739783,0.17499597151486349
456726,0.8136905229963916
402100,0.6851408648451874
792961,0.720844725278729
835054,0.7743610465579365
248620,0.19415926478519127
875916,0.7081840543797515
553944,0.7352818810675477
906537,0.7321600752999893
675556,0.7720165472338614
950608,0.2552751990015694
456878,0.22894987474760606
858396,0.6917536366692636
929010,0.7705035268392367
930085,0.6728061074071814
190273,0.7068060280174546
572124,0.7037671987680015
441061,0.2705423783959491
570411,0.7948293015611083
293129,0.7560593284046625
726304,0.7107452676534178
162727,0.7583120189739494
238310,0.6235330852641072
410759,0.670393111691959
111016,0.23462559351686493
187376,0.7478324742163882
728238,0.2725209918951686
563396,0.7137869874649698
480775,0.7367865590059267
960532,0.7238149516608481
929136,0.18144452585181167
439024,0.7876216610841424
296437,0.21688946510920143
870626,0.7186382092562434
722437,0.6658722190409201
591559,0.7179032815167112
898236,0.8046200387796956
270897,0.6718172395492878
272788,0.6872791060367363
269693,0.6799799706806127
968852,0.19757177310611113
278055,0.701556102057808
440011,0.7799821313046714
812513,0.6826104283327433
480857,0.6796093031223653
769682,0.38795097018623653
358426,0.22550248000752374
615954,0.22591432453929117
384332,0.7221551365775513
878790,0.711868924178887
305572,0.7258879711884625
167967,0.6867030361879125
302634,0.6967416884920414
382989,0.7688238159657957
368449,0.7232220039933456
523474,0.7521031153373511
399537,0.7450255552207112
916395,0.7756950455163815
272215,0.5083906175742021
922633,0.7532768662426725
963597,0.3442613184020283
294886,0.7477791747497371
283133,0.7162206935756197
108967,0.7304265332219677
511256,0.7706303729157982
631657,0.7334221566059116
607278,0.7386434114619493
649353,0.7271299764655377
121050,0.7505989923443577
989902,0.19849754716222281
471121,0.6779817995834563
464464,0.747631376488844
579990,0.7958822004266605
468156,0.17320652832907035
529873,0.7238939346728276
271228,0.7602747481540539
682288,0.7471017013076057
702347,0.7434458760794227
776351,0.7181304106238686
901701,0.702167548514732
355474,0.7587571929886013
711436,0.21155973433394695
504911,0.6890385722616457
255568,0.7506723037894594
695340,0.696676801319189
336513,0.7802398739337622
604788,0.7585333743885508
175753,0.8210416751236945
752282,0.7946576401488488
655330,0.7837507101010451
652937,0.7743490943171699
777054,0.7509361000544506
216496,0.19575755099867628
386501,0.7667281392907107
265572,0.6615929657837967
190891,0.7747289783815857
789859,0.669405951495384
656839,0.7880959875920766
925368,0.700538712329233
626040,0.7265391765615334
796480,0.22591432453929117
347304,0.2894501301651133
678482,0.7496252045403261
745334,0.7497757042614493
833111,0.719401829061951
292906,0.7146472567688841
503886,0.6872469625114679
441711,0.79884463650335
824966,0.16107301658534467
645851,0.8436574568641924
937400,0.8426382779497154
485534,0.7956318745021215
944619,0.87036816959518
787218,0.767784159417977
551955,0.7810007074144327
678947,0.7086635925359692
876831,0.7542728456749956
846773,0.4207414626834747
705604,0.7697137986618101
642124,0.226732273428967
263980,0.7604230250424378
785590,0.6826253540132365
500197,0.21096478659866752
351659,0.8309494561447834
207614,0.7143932835953498
972145,0.79028713710686
419096,0.7259411751284544
404476,0.6819607470830101
622131,0.2800553270088918
539175,0.723323983979402
348961,0.4497382933301857
862571,0.7962626438399731
770896,0.7365510859044442
418808,0.1818782353561333
799646,0.3024579463288163
142613,0.7152438398438684
171765,0.6907204687925915
722193,0.689449922120551
122466,0.6940428418465474
870760,0.6865253922503876
761236,0.7415927345606026
867328,0.6894496388241895
777072,0.17263348137235318
882589,0.7191323777669446
794569,0.31826753146363906
755533,0.744519717970162
341445,0.6772270414981187
208817,0.19075749317409815
612136,0.18755884027934186
105978,0.6931408596549437
792182,0.7463128270451023
468076,0.8260911477813796
476687,0.7458418559330612
280990,0.632803873439182
958455,0.7724263124560732
353698,0.7645536419495035
690720,0.7705035268392367
551582,0.24438308231675912
194650,0.701167457467322
867503,0.7007711323827998
393448,0.7921330072432802
421512,0.751360134441552
632420,0.6827239894530847
961372,0.7467742911002925
746564,0.22486153671532852
616086,0.23218188931821349
324681,0.6716777101783109
738921,0.7755589315674003
857193,0.765671244813278
736313,0.7282275076359832
628549,0.727699613411997
286944,0.6613404967102833
285227,0.6735087664565405
276058,0.3390227235409388
453301,0.7487826062246465
369796,0.6990304574902342
352759,0.7010753675464122
250643,0.6870099059112196
230107,0.1603960966961977
459340,0.7047202861408987
961648,0.7269064072812883
750639,0.7391776380445458
151965,0.7199174178945894
279597,0.7978281885635118
814767,0.18254058618032404
591739,0.6987117248115855
793042,0.5823568169005838
409350,0.7020797341231813
224442,0.767995195687613
998103,0.803822079358952
895910,0.6749532470002524
125575,0.7124746380476654
945721,0.743821844724416
300546,0.7278928329518825
815512,0.22284322100775483
510583,0.726602840716599
158038,0.7942549710697031
412125,0.7577108251876935
385337,0.6936843241715799
696781,0.749797159765356
260715,0.7053736170169438
562124,0.6643339974437361
163589,0.7090683296640817
477221,0.21578403297097842
360622,0.678359392954927
303346,0.7349113076344259
438373,0.25762956930785513
741272,0.7097096970580629
500338,0.6884568352423767
118791,0.7591822754651378
425321,0.7891768266424943
683915,0.7360396692292863
686464,0.7969683954290355
181526,0.6989510702413537
871730,0.7496622030707628
763619,0.20034130389673693
258209,0.7716651621162505
687530,0.7139345915694406
605649,0.8136424422204154
670342,0.729441267788294
548611,0.6553844586084983
223698,0.7676779397326441
274942,0.1951780051472938
543733,0.26317029737833764
460125,0.8483273725915115
164089,0.3729567308039083
198488,0.7308342340649477
213724,0.7398547193289517
460159,0.6700137578094697
555952,0.734764642171818
357171,0.7226576689886406
282534,0.5693191393176036
734670,0.8227800464773203
653906,0.7642987148788996
918186,0.20196489324854214
356073,0.710069932005134
797921,0.16858795102469099
407888,0.5266593777178947
690356,0.7742957654204886
139935,0.8015968399273137
886640,0.5308945235092761
790602,0.6754487696806868
584581,0.4547594186538858
189783,0.3599330893438106
176507,0.7911741969544348
275837,0.7007090878955988
270886,0.7074325001639288
167609,0.16561880385528602
317234,0.7098487470688715
184503,0.7450065867375221
273200,0.2946410895938445
303430,0.7358897659382074
487188,0.7916645574700277
894921,0.7481848262738352
665940,0.43122097922692226
533950,0.7635218664362518
158366,0.7739890066058634
551305,0.7755927651489299
960708,0.690602366869315
749293,0.7518734856451452
687551,0.21225912588585985
286547,0.7529160491517969
620416,0.6923791172919042
730080,0.6940380226705898
201290,0.6885541568611772
618016,0.6479941138826792
416145,0.6753127383253085
771743,0.6573120271856364
187835,0.7288644618470139
676922,0.7154658714167322
351121,0.14904270520951582
611912,0.30625777888450034
549370,0.7638717265561203
812901,0.6810117426617919
466371,0.6735382320350618
172076,0.6831269963004427
936461,0.7487656325792995
318229,0.7423608951353884
668256,0.386061598721138
634074,0.2852527100602297
861115,0.6974959640579372
432110,0.7885901874789841
506449,0.6677365820850156
141014,0.6746959833680632
647138,0.6294706155025162
935354,0.5883922860779341
117069,0.6636545836051065
644710,0.7832217521028936
443478,0.1958587665351203
904300,0.3282433942510587
433561,0.7220378805451788
744131,0.6948168701659241
213473,0.6540394247115847
174209,0.7258555413551184
691339,0.7130534201470156
565268,0.7240065191675817
869543,0.7023667912707326
777626,0.7078874082985636
305001,0.6919532322688918
691327,0.21302473689790088
197775,0.771639467908199
982042,0.6857152275153922
770371,0.785675231732437
906504,0.7251741369543044
760879,0.1474554510854325
403710,0.7350217757768759
788238,0.18756637642322893
287561,0.18698026582733626
530962,0.754949284950118
605423,0.32326838965746363
892386,0.7875891592735033
949112,0.7079535934647094
879986,0.7867149931287184
135551,0.7545889500306554
259240,0.7984757509359868
403558,0.7062015967094333
334249,0.20736715629400146
402556,0.2579216425991413
877467,0.7605490672009083
166731,0.7720693908305298
835640,0.6908373207675559
759404,0.729840915656373
876866,0.7278992223424479
919748,0.7082317479523895
241146,0.6598108963124403
362537,0.7863595234299778
442560,0.7368170926627052
724004,0.2926860215789436
928512,0.7107109408036449
467933,0.7621138846556812
209284,0.7876794214533133
519805,0.6775103568378276
430298,0.7108558017989595
875095,0.7249336682932263
803654,0.7454599732117526
666251,0.7439292027885641
516931,0.6816024443065366
243901,0.7303334298767773
218658,0.7410553743118959
330983,0.7645303935763513
327933,0.25386168080445054
197307,0.7253075556864217
731587,0.5425470362195943
262069,0.7351008528861266
744818,0.742828198006915
909783,0.7267358219159001
290516,0.7013769976665315
120593,0.7741136594296953
128840,0.802606249275196
818071,0.17355445087207028
974454,0.24150326653842905
354326,0.6756098540498023
748226,0.7900434034532552
136521,0.7039809989128545
385927,0.7495887884013134
976738,0.7035908214508131
595420,0.7118941719151698
185255,0.8644803967390475
919411,0.2816950779848878
142761,0.7612458487765242
152946,0.7102661979122034
304522,0.8055357041419811
242517,0.7380624485736299
487731,0.6822052413773344
431204,0.7435918805222863
302584,0.6732368861233164
576862,0.31403669370436943
185693,0.6718849766811027
329381,0.6718849766811027
207597,0.769090656536446
592590,0.7009311504439368
856747,0.7136578014187969
196325,0.41527000398615677
225818,0.7474894220057411
192731,0.2631812692956783
118429,0.2072503593237886
949069,0.6744893486301354
403979,0.7429970277350959
565996,0.7123046227482742
616516,0.7980884690194989
107325,0.7335698879452339
588751,0.7356108282168051
249931,0.2754406555646093
890148,0.7907270594937259
825115,0.7953162196370257
616186,0.6307608113455043
400883,0.1994117704955007
381947,0.7055412992428872
395155,0.8520288813536322
652717,0.7339776843841941
624801,0.6937551601371337
528450,0.6908689237034419
730114,0.704517806304636
137722,0.74465513437786
696142,0.6828083377424962
924553,0.2893818958587806
384619,0.34050193489623515
213583,0.7557697977927211
154407,0.6969931319538291
178972,0.3070143368206638
211872,0.7937255873515883
190476,0.8077454382958775
769717,0.7212337219792486
428516,0.7243675709659384
901351,0.7708634216077517
432959,0.6999337906792606
401249,0.8077462418558546
936689,0.7653874216656247
202644,0.8200888720388612
334142,0.7169462370159005
968120,0.754343613687581
997518,0.6689474566464644
172051,0.7098301006468812
508797,0.7343656502925612
563278,0.44174258871141203
737878,0.1774955907592601
370008,0.7495698546728244
796783,0.6901934481550706
930345,0.6907064377550345
617751,0.7235233710994158
672879,0.7690382253231223
643630,0.7901762158747959
247585,0.6730129085623163
701740,0.7814303327317217
922761,0.6818676153945484
652542,0.7832913653243558
838673,0.7178995692139835
557827,0.7608362266770294
989394,0.2546882476435138
813462,0.6361477299985714
440064,0.2798327351671087
732338,0.7428565938332913
142339,0.73815926572301
333346,0.7841438063703531
961927,0.2012040034301003
788806,0.2929671546985874
945083,0.7546438312508876
498517,0.7190514160013858
601198,0.6760377659584862
126210,0.7711599673393996
393940,0.6966598260254241
816513,0.6459383765988466
989302,0.7318306455106567
690993,0.23421013992354295
198511,0.7503340066230265
114172,0.7057606522847986
229493,0.7175213449345554
288479,0.7608942244727016
911415,0.20791662937444988
376212,0.6834105972608863
259833,0.7915739505818229
593727,0.7878792165233395
772932,0.22708912683817362
473809,0.7604812467020678
982860,0.7076795125797138
521935,0.7315890377860431
436438,0.7641172883522701
910777,0.8281177580510212
264547,0.36956952593873604
601142,0.701933975357006
185603,0.7536525605634521
471154,0.7297465065824313
393078,0.7760641462177649
653530,0.24208974380862763
445779,0.7611062749732211
198863,0.7519044451438563
872490,0.7175091790743531
553017,0.6888143704744474
321745,0.3654835230251835
802654,0.6713381273198584
745040,0.7779693740256493
102506,0.7525964690193471
587560,0.740895779576524
658730,0.761003654273767
669595,0.7453553936049715
964345,0.7467815674500657
229768,0.7495453839632803
214233,0.7686436425844422
307336,0.6897341918887566
305474,0.7196727155367761
478536,0.14102938819464175
667600,0.7525964690193471
762532,0.6981509000440979
534194,0.27229878627761955
221925,0.7212194095126104
158761,0.772310920894377
664694,0.8078619225857127
653707,0.7156495290449847
315943,0.7084875781915334
572962,0.28571272897918
915576,0.7856379304244316
187003,0.7739592126466095
693915,0.7472060339398048
318140,0.17633225818504542
487190,0.7563135636066282
716764,0.21709322399645367
228762,0.7759161028094861
834937,0.8022836815874307
744605,0.7875591331186367
184695,0.7006903406051512
695624,0.7766004086123519
738233,0.25460921939570347
180883,0.7661836538369894
565203,0.7533899571797859
594576,0.17364861033583934
929828,0.693077407427635
262417,0.7997429964246722
788103,0.6825876896782334
127362,0.17860879135198696
237272,0.6545804753071188
973276,0.799997179377671
377339,0.7613184737988667
870561,0.6967817851269453
140590,0.780438631892572
472197,0.7818233804155534
506123,0.685364033173119
615110,0.7271309141035934
331396,0.6011075184823277
801865,0.7760128750431132
700510,0.7046987054329588
394087,0.6527817126613475
227252,0.7576100096202474
858046,0.6581353843779981
234494,0.1888572179235695
901407,0.6968046568036567
750444,0.6826148403112964
331316,0.14351704843205446
359777,0.7416895788958098
200132,0.6845190283382627
221358,0.7303768097087526
155085,0.3545870584460694
905906,0.6782311055613435
290342,0.7582393733641571
261137,0.6508281711590731
808459,0.4503471860331275
609775,0.6799087282509372
789958,0.6792804281641802
494191,0.7254385459634141
608933,0.7065748769104137
594978,0.699114738599216
359252,0.21586553445106338
953995,0.44767878459937094
180832,0.674753695622311
540503,0.6734353563801382
138661,0.22053685133666603
836178,0.20646489699805448
121157,0.19559808126308112
343890,0.6877083914868547
340512,0.7094564571592182
463731,0.71623691079008
729357,0.7151784443025697
403370,0.6966321793838698
373493,0.7300422805908107
713389,0.7402390389439801
224730,0.2182330135649984
634397,0.19163909530714557
476114,0.734683392661393
400264,0.7138385386923118
254586,0.7524206944485444
639327,0.7211134400199792
498491,0.810925021309002
161570,0.7718136420838789
423258,0.7456207342818029
943287,0.2558710678884465
353765,0.7786863865994762
101094,0.7124975706783514
985963,0.7025065948005453
114707,0.6649679046661265
277068,0.6557359256697561
743930,0.6723926122472969
285382,0.7306047759736998
401238,0.764691237869747
493958,0.6647004560116749
166120,0.7453894278879732
871726,0.6366638861195841
942008,0.6608685156268732
582536,0.7419914897312425
142329,0.693649178185302
802910,0.7306302838071079
846028,0.7213262971202488
731296,0.7374736493996742
617691,0.7171234125982532
586379,0.7667089021973621
320363,0.8521541018701168
405886,0.30186960967785575
831719,0.6762925786322933
973034,0.21220487922218573
482084,0.7464047403605968
934581,0.7242599036345634
584105,0.744319273398389
510569,0.17354045281358293
623115,0.6451853116967484
189098,0.3616577858201262
627250,0.7951566123034641
582371,0.7544106913873898
621970,0.7689234105764997
980846,0.7034312090024242
910241,0.7616029061430936
964232,0.6618675006335705
860239,0.683858222158923
477612,0.7319388992245937
146942,0.37986146142675065
977642,0.7128906373583288
913973,0.767517285463222
576674,0.6946081683235126
448603,0.7233979539125664
535392,0.6821289808397407
688428,0.2744384823155387
787951,0.6641538294763902
510793,0.7463601008066949
771643,0.6855387718474472
185525,0.7351399618337892
213260,0.6773908917104331
495225,0.17141779617583458
879680,0.7805529373907251
729682,0.7827889544536413
744193,0.7221870513243847
427860,0.7433060480054469
594836,0.72197918618904
521892,0.1816105157471651
901217,0.7633927920222514
851056,0.7419609068453787
987143,0.7208771937961194
179217,0.7348032368005424
416421,0.627751863847606
888956,0.7375501232188728
277255,0.7686960488458303
844964,0.7004257190716776
689487,0.812461902492684
774013,0.19162511884766562
156520,0.18260435128069247
631359,0.18915792268547876
104195,0.7075794406613755
308397,0.2118581449413143
351839,0.7632031861268599
779932,0.751029088733978
990542,0.7541480581153516
846854,0.8644803967390475
869915,0.7231121393456488
141629,0.4723473094632763
561130,0.7786749303725446
664051,0.7653435796709799
913726,0.7171602153039155
993705,0.16630768867031015
693133,0.6588825417547097
301461,0.7518175608000304
340698,0.714125323063157
162038,0.8295773725915115
980235,0.6771325759234159
446691,0.7542904167378061
407100,0.4663014610360928
522420,0.7816703350265819
944948,0.7417475231115154
451382,0.7548327342739672
650681,0.18973155757375942
887564,0.775689951067674
637495,0.7474166495484096
802073,0.17553858308259604
665859,0.7751774989543712
689933,0.7461415965899811
230364,0.2734272536978023
529645,0.7160102812066789
134754,0.6671628276237689
973473,0.7046229496378338
395402,0.7073579028109924
139307,0.6410475313888289
420699,0.6843493016237523
589125,0.7217472977420867
777162,0.7274356268646911
525271,0.24159036540632933
593475,0.7543964168005151
887835,0.8018611429065714
715902,0.7240415748170353
925051,0.2504212865762496
666698,0.7568049003375676
857050,0.732451547440845
426206,0.19601476520475555
612903,0.7782179508220448
349236,0.33395583571738874
420743,0.6432410994496898
188479,0.7132874880719801
261946,0.6028192485840197
232919,0.6995632012869162
187233,0.35254921329372146
110305,0.34973090380415267
138697,0.6669572066907843
532564,0.7551886852330936
264895,0.4818485665770167
136552,0.4039383134676505
255671,0.7430931872096325
540209,0.7983150728809685
365727,0.7654236819559267
151477,0.660981135758084
826760,0.29527549497993144
473936,0.6289733502814513
573856,0.7326617077704524
699528,0.7283822866002998
517510,0.7260047250676256
609204,0.6160568784099807
555465,0.27125246849320783
929743,0.8644803967390475
932803,0.6938435150490055
133473,0.3044331361306133
511240,0.7155997052277153
483878,0.781772787494276
853674,0.7407237569020979
506500,0.28604357031156596
299589,0.7783859405473821
329370,0.7641755659882612
910667,0.4102195191044008
485278,0.7323762102606846
520624,0.21685169617713623
817661,0.7059915081883352
740104,0.22602256354264488
116558,0.7056174633901708
446037,0.6996368499529423
418451,0.7422421951537479
376559,0.7228783271629328
834580,0.7257712890934243
965410,0.722612693904893
740172,0.7819480927114737
982896,0.8064341363670419
522121,0.22057878830479835
827176,0.7913621861888639
309797,0.7636356035175929
837096,0.7365947795141657
881464,0.7083032203312195
189580,0.7347460658494798
309861,0.692244411327847
976875,0.7271309141035934
836764,0.7384936432198737
957449,0.7383101496244188
835062,0.6613354634549262
760744,0.7684410521792653
534675,0.7099908779906665
409606,0.7223470492829199
636169,0.6819997753672165
222139,0.23546134545748448
411573,0.4083163473999941
104036,0.7501738011729983
575646,0.7836088402059552
141017,0.7620924446945787
870375,0.213336399322085
285084,0.6786941598531737
146493,0.7009589264287113
436583,0.7235360925958269
761463,0.6837752899616687
292655,0.3211517037848025
157838,0.758308929686312
194720,0.6356368101934755
757226,0.21338865025781012
424437,0.7909658260176469
244368,0.696942113298602
226297,0.21078073017685767
171621,0.36756637815365567
481258,0.3939686140435259
688566,0.767883457012722
935693,0.7257832850400466
264642,0.7610239614949091
697001,0.75902000748052
433400,0.8790348362618465
881258,0.7370644656796417
553067,0.25142023023439475
970213,0.7776654425687641
931123,0.8053536000266501
577898,0.6214540455899736
462050,0.1659505271776392
884456,0.8128831238372307
872624,0.7335496724927828
929403,0.712400307412144
950289,0.633591238315638
383234,0.7773844724921174
804746,0.6832011500296759
235781,0.7201668154732846
401925,0.7115732895392559
898893,0.3108777172408514
123700,0.7745891768781459
464835,0.18587398752346862
586929,0.176504521209765
208562,0.8720183848782584
112283,0.20290510828690805
515471,0.5358074983377403
789190,0.30290547447058974
325592,0.19965244515816474
532933,0.7085397774958088
970758,0.7387264057558861
294662,0.74444224549024
697613,0.7320655927414422
707278,0.7441022151052021
723757,0.7270554017298002
110647,0.36937057810470214
433988,0.7371636457111933
135627,0.7166952863847988
486961,0.7988830198098554
349628,0.24459573849980915
883609,0.7466415829260717
156131,0.8186188756942944
471799,0.7596009569747453
839634,0.7644062852145851
785577,0.754350801553831
762466,0.7403872150916283
515234,0.7026338861330192
335549,0.6558096668249158
202027,0.7608942244727016
500178,0.2298099994390066
561173,0.7138117312917648
114659,0.743758684162349
241621,0.753934036163778
172665,0.7441781490201675
186932,0.7135932952572148
531991,0.7561452582188257
750346,0.2891273270550704
595861,0.7498633429263476
429076,0.7109868996152691
705026,0.29676560654907247
117212,0.15216466833716674
146999,0.78069860489845
574349,0.7670538479687591
781595,0.7851622402822445
452467,0.7396840665112342
413341,0.711761572370863
573265,0.7028554336537295
139567,0.7765767417619903
485930,0.7097724412708974
462639,0.7343218969474573
447209,0.8218859767966468
161463,0.722766697649371
446034,0.4546446896480808
405564,0.7523530420945297
523102,0.656354398798285
193758,0.20811224492266503
979010,0.7645484931195511
619624,0.7465309789010628
105251,0.2603264312243564
890654,0.17674940560244007
456099,0.6967890128917021
796844,0.1468158941630609
281510,0.6886697046031829
220009,0.4804563410533083
485354,0.7381083409811592
512331,0.7969970823443953
974966,0.7720331405555523
250777,0.7214790478511033
601764,0.7694208522446587
387834,0.6111735663859831
981618,0.6651159080823175
544080,0.6249806433045831
142031,0.6477172696807634
867707,0.6574847946945284
535032,0.7131572157500717
741329,0.7711599673393996
711499,0.737361638900468
511730,0.6543161152979874
126058,0.7333536227648472
641356,0.18831465201324238
997836,0.6681929917691036
420307,0.7577773366032204
218695,0.7705033799308769
664159,0.32323139870496237
155486,0.7262717446221176
367426,0.7133949050889326
174783,0.7337561210707568
145209,0.6452385800607102
440445,0.711834467388299
393987,0.7158526132912699
876167,0.7487923751537708
276455,0.7693260681338482
579561,0.718794315466379
851358,0.7197999097951432
129125,0.16674997600017122
923035,0.727675637864009
271447,0.6430339214856471
369648,0.7545256222578545
685123,0.6735716082072719
498023,0.841170404973121
963780,0.7115117706708883
923452,0.7795488999211577
896792,0.7133571889440978
678469,0.7175193474668422
409070,0.20689056870274708
111766,0.41247105791472727
771184,0.7941881489061144
671253,0.3000202534130895
692846,0.6908536301776437
647302,0.7250356909036605
570758,0.6646945339003565
148600,0.7319946894663398
612527,0.7378688487463624
812299,0.6946942243129792
714025,0.7645092830355488
975956,0.7832913653243558
814064,0.7605216891630443
305422,0.7558977032065373
478743,0.8196325947732725
218664,0.8017136655802076
998119,0.824370122957524
773839,0.7130247405522057
753071,0.6982714091309615
595324,0.7653113919410843
615532,0.7291293903436084
476653,0.6861000530837211
919206,0.338290306396483
146919,0.8088651619723082
539932,0.7092962592644934
487401,0.7081681189130111
226655,0.13663370836809613
396603,0.6936167928659628
317967,0.5815600563808248
438916,0.7849018353133309
416770,0.6916120991382674
409406,0.3184863023734977
781097,0.6771976293757506
809684,0.7462848694777084
568541,0.5395855933507191
198027,0.6605860924653345
709956,0.42543251231772805
704218,0.8080350083414899
102372,0.7178576353669098
577629,0.649008845911987
121846,0.7135734301666173
198870,0.7803336577499913
362579,0.8142408184658947
136548,0.7235631524025098
323814,0.691343129615747
301557,0.7712778478870072
270303,0.7873285744538221
158540,0.21474098869733077
819926,0.6907956974545258
948735,0.4566116429770233
476794,0.4923533079061545
742136,0.7989208426283516
891892,0.6797585895135898
458442,0.7249671001050956
955891,0.23326916242910314
843209,0.1941726464869012
578817,0.7133255718797241
784322,0.7072166387788332
973144,0.7893210096622809
673501,0.22244272772261492
957619,0.6992531801876214
953851,0.757372848613687
660506,0.8102605438373558
108438,0.7154781567648558
936678,0.7758065321450975
821353,0.7461415965899811
895063,0.6704145791359732
825780,0.7712913878947407
125416,0.6592146876785615
452914,0.7914006045756657
930066,0.7214790478511033
439653,0.2185957201807472
708315,0.1436283933072489
595824,0.7526961923148453
548169,0.5360435217933238
212511,0.6942144170879992
854508,0.6996358270213487
896004,0.22511752920327535
721119,0.6742113711088523
835246,0.7489403340444795
163783,0.7962169410442048
758057,0.7735564780109386
383965,0.6969462967462017
977076,0.748463140900917
922960,0.7585345151857269
759690,0.8020707341518746
911717,0.26966399285644005
327597,0.699857657178922
