patient_race,DiagPeriodL90D
6708980007,0.8563167375512444
8805061701,0.7502507377060167
8805061701,0.8237825762593873
11811093121,0.8431147826334506
8805061701,0.8813845443280443
6708980007,0.8024545554894953
11811093121,0.8467383824602968
8805061701,0.6967664660753891
11811093121,0.7543999905791654
11811093121,0.7450097891411763
11811093121,0.8275924712051793
11811093121,0.8345721473501287
11811093121,0.06339929211111198
11811093121,0.7735505084771785
11811093121,0.7999451230518072
11811093121,0.8795765162845754
11811093121,0.16949889537571994
8805061701,0.07591139011955397
6616059810,0.8656574178314969
8017050214,0.7827173598386997
6708980007,0.8583511484355277
7307271896,0.8805052190650086
8805061701,0.7771357701824331
11811093121,0.11013945703325914
7307271896,0.7383823625172152
11811093121,0.7488294300143324
8805061701,0.801005204328138
11811093121,0.7756689001609576
11811093121,0.7283932659235882
8805061701,0.06552152718749736
11811093121,0.7773433075527598
11811093121,0.7495350804317479
11811093121,0.7733429037937256
11811093121,0.8922950742554765
6616059810,0.09688063308026171
11811093121,0.799317840795708
8805061701,0.7816916233355717
11811093121,0.8514394767872426
8017050214,0.7651073231233083
11811093121,0.8004972520387585
11811093121,0.764539577686812
11811093121,0.910969875144224
11811093121,0.7782809662327137
8805061701,0.8673560302342457
11811093121,0.7593992424540719
6708980007,0.747143149141233
11811093121,0.837443052826421
11811093121,0.7706171565484216
8805061701,0.9053213535257895
11811093121,0.8014818131324745
7307271896,0.8246253662028924
8805061701,0.11314769988270998
7307271896,0.16030723348256
6708980007,0.8164105762907715
11811093121,0.7930750747276265
11811093121,0.6944862863517061
11811093121,0.8506135078768093
11811093121,0.9054225623904424
8805061701,0.7335060093109326
7307271896,0.6339863911286423
11811093121,0.8507077602988655
6708980007,0.7380247765275572
8805061701,0.08881586326714744
8805061701,0.7776074808252659
8805061701,0.10595089689647903
11811093121,0.09034290471764854
6708980007,0.10923572926040148
8805061701,0.8129454633522872
11811093121,0.7636972188644838
11811093121,0.801272964771879
11811093121,0.8141969670384015
11811093121,0.7838743900631296
11811093121,0.07609879746430093
8805061701,0.7617002619871066
8805061701,0.817674257814964
11811093121,0.0702108553195768
11811093121,0.07307252555949366
6708980007,0.0734638840223165
11811093121,0.7772689350020194
11811093121,0.882860699123518
6708980007,0.8048517776976564
11811093121,0.8744093490034665
6616059810,0.7468031258518227
8805061701,0.07652981507726668
11811093121,0.848127339600258
8805061701,0.7830982835057155
11811093121,0.0776359095201421
8805061701,0.9173472561198059
11811093121,0.8060374657762231
11811093121,0.7266077696914578
11811093121,0.8163500302053592
11811093121,0.6044471290010788
8805061701,0.8410751771103959
11811093121,0.7892089541900695
8805061701,0.7271514681689728
11811093121,0.7440154709385803
11811093121,0.6446235829578193
8805061701,0.7813635218816738
7307271896,0.7679393091655493
11811093121,0.815782635321326
11811093121,0.8130876201783168
8805061701,0.8130612922204794
11811093121,0.6671113523101184
11811093121,0.0755782526770006
11811093121,0.8674982169826567
8017050214,0.64713607754059
11811093121,0.8072389003551148
11811093121,0.9113298739913149
7307271896,0.7259064919822082
8805061701,0.9027468891267361
8805061701,0.818417176368236
11811093121,0.8443742520179741
11811093121,0.8451596389025433
11811093121,0.07814699425171977
8805061701,0.8534639830964794
11811093121,0.8517679905223121
11811093121,0.7879091770633081
11811093121,0.08137112625220436
11811093121,0.8342983027618551
6708980007,0.7665572233232687
11811093121,0.7485405637865485
8805061701,0.7670239686557393
8805061701,0.7612536837233621
11811093121,0.7663362271448972
11811093121,0.8380838985537317
11811093121,0.08873166356681304
6708980007,0.7885486661595632
11811093121,0.12742206210551354
11811093121,0.10111722233627887
11811093121,0.7868425764449547
6708980007,0.08922537185893797
6708980007,0.771703795574274
8805061701,0.6696190558296806
11811093121,0.7553773188815972
6616059810,0.8310896351515474
11811093121,0.07976473571082929
8805061701,0.05495027667463666
6708980007,0.8559915067463353
11811093121,0.8185457377062771
7307271896,0.7765144308504244
11811093121,0.7804330000583786
8805061701,0.8374990929543079
8805061701,0.7520145113364801
8805061701,0.6713448392256476
11811093121,0.06410537614897
11811093121,0.7860388746815898
8805061701,0.5853395821369288
6708980007,0.7422200238451527
11811093121,0.8191283144507417
11811093121,0.7543495599461016
8805061701,0.8411766147303282
8805061701,0.7431032174651525
11811093121,0.748520464930055
8805061701,0.7515534782159785
11811093121,0.6280544484255519
11811093121,0.08197595765080974
11811093121,0.05817932330601443
8805061701,0.8296731790583458
11811093121,0.11454258964596961
8805061701,0.08181067780008097
8805061701,0.8638837768713747
11811093121,0.09004512820117673
11811093121,0.6297792225945372
7307271896,0.82240739200328
11811093121,0.8052810252913826
11811093121,0.880021770757852
6708980007,0.10018053614015869
6708980007,0.8433991090593531
11811093121,0.7192268712210519
6708980007,0.8351482481010299
11811093121,0.8376538435823857
6616059810,0.8529236541973994
11811093121,0.7711786558096263
8805061701,0.07745121381129208
8805061701,0.8745994455488451
11811093121,0.6953291409334533
11811093121,0.6665573181306822
6708980007,0.7955106864215787
7307271896,0.8021696078278457
11811093121,0.7603216712959802
6708980007,0.8330460693003816
7307271896,0.8218610069868484
11811093121,0.12145126664461037
11811093121,0.6123927488164651
11811093121,0.8234904122902524
8017050214,0.7957501044582476
8805061701,0.8056392305917199
6708980007,0.08448018645510533
8805061701,0.8699635424267917
11811093121,0.07367771372302145
11811093121,0.11926567760172505
6708980007,0.64655760998396
7307271896,0.7616844370664355
11811093121,0.07210576837059508
7307271896,0.10057407435166525
8017050214,0.06990246891186695
11811093121,0.8052015191806114
8805061701,0.11133704627887094
8805061701,0.225652756662602
11811093121,0.7486958216571936
8805061701,0.8127217284292966
11811093121,0.7908250217005212
11811093121,0.0704517481734623
11811093121,0.7587374340530048
11811093121,0.7263887740667826
8017050214,0.08599585037566872
11811093121,0.0790271208077404
11811093121,0.7594192870966363
11811093121,0.7903224010738574
8805061701,0.844876748943238
11811093121,0.8171305019227131
11811093121,0.8819888450888393
11811093121,0.8066678121522675
8017050214,0.12230247729535737
11811093121,0.7990279663906696
11811093121,0.13059210344436434
11811093121,0.8083334684410813
8017050214,0.06555203187529059
11811093121,0.17891321500785481
11811093121,0.7943743582630283
7307271896,0.788462039562708
8805061701,0.7705600725052772
7307271896,0.7263727176835771
11811093121,0.0629637896248733
7307271896,0.7815230418345193
11811093121,0.7865561693341988
8805061701,0.7189198166298834
7307271896,0.08841538863923712
11811093121,0.7476271171597016
7307271896,0.7229928832181425
8805061701,0.768254722602978
11811093121,0.798818583739482
11811093121,0.0684276219007284
11811093121,0.7454556331513927
6708980007,0.06816127057966517
6708980007,0.7813370857840363
11811093121,0.7834911219730663
8805061701,0.14635548387906794
11811093121,0.7773706325679379
8017050214,0.8047502399664224
8805061701,0.8572956703987625
11811093121,0.7786865071774189
11811093121,0.6965592779001157
11811093121,0.701938882059977
6708980007,0.7202761204946905
11811093121,0.8505996840216061
11811093121,0.8870266220027346
6708980007,0.8594442659779296
11811093121,0.07805345328510571
8805061701,0.8251898084820507
11811093121,0.8023172896429985
11811093121,0.7706870332001048
11811093121,0.7372642699293014
8805061701,0.7299258260646055
8017050214,0.7827395462018971
8805061701,0.8322954165268166
11811093121,0.8685149376337309
8805061701,0.7559971501200193
8805061701,0.06938625591247793
8805061701,0.806305193340773
8805061701,0.8198014812039638
11811093121,0.802030443249512
11811093121,0.8366804234858971
8805061701,0.8804981392337645
8805061701,0.7992271931541438
11811093121,0.1184584685541156
8017050214,0.7588330426496857
6708980007,0.6551815793363536
11811093121,0.776980762637214
8805061701,0.9012713435094503
11811093121,0.06206267977675719
6708980007,0.7782359300794268
11811093121,0.7512899858571849
11811093121,0.8720968439030189
11811093121,0.8072091345169721
7307271896,0.7266038581045712
11811093121,0.8394794708369459
11811093121,0.7951085946824344
6708980007,0.6819338900255035
6708980007,0.8598913340665163
8805061701,0.8241256896973506
11811093121,0.8615967830138406
11811093121,0.7988908158416393
11811093121,0.7951516762704944
11811093121,0.757493480727406
8805061701,0.7841710773129285
11811093121,0.7958120698094233
11811093121,0.7921762180576648
11811093121,0.7208138890300881
11811093121,0.11003393791761777
11811093121,0.13505991575570617
11811093121,0.7450653310287778
11811093121,0.8868297143661958
11811093121,0.7357414612214594
11811093121,0.09981140953893185
8805061701,0.7133224509299975
11811093121,0.0765814020354627
8805061701,0.8154448743091101
11811093121,0.08116459185919873
11811093121,0.8333572538886308
11811093121,0.8401067837338555
6708980007,0.62367562677096
11811093121,0.7769909075191771
11811093121,0.7508971929971632
8805061701,0.8767674296358999
11811093121,0.7412876668031239
6708980007,0.8005559476644633
6708980007,0.7903184025592795
8805061701,0.8186368368852353
11811093121,0.7038251031332399
11811093121,0.11557485642106383
11811093121,0.8565933113748219
8805061701,0.8056664434576044
8017050214,0.835011129275834
6616059810,0.11359394123645541
11811093121,0.8736608162259747
8805061701,0.8213681971696764
11811093121,0.8037347816412673
8805061701,0.07187909664745973
11811093121,0.07704475652485257
11811093121,0.15802684164538155
11811093121,0.7949888986649404
11811093121,0.8024388054473908
11811093121,0.7977206762815289
11811093121,0.8717712582831529
8805061701,0.8092518815036142
11811093121,0.08191659645221738
8805061701,0.8374712034261712
11811093121,0.8347154950376098
8805061701,0.07135437379880141
11811093121,0.8418107865282425
8805061701,0.7328208038552287
8805061701,0.6858925287430802
8805061701,0.7995340255131701
7307271896,0.753693961507666
8017050214,0.07353928680910933
7307271896,0.7888170561782909
8805061701,0.7762122899287032
11811093121,0.7640808811757267
11811093121,0.08082375386139966
11811093121,0.09039165047353202
11811093121,0.7550339515628697
8805061701,0.716092229561393
8805061701,0.6482838012814149
8805061701,0.07502836438545235
8805061701,0.22953638015809594
11811093121,0.0985469067219836
11811093121,0.07454669402197786
11811093121,0.7816535196794185
8805061701,0.8539364771646589
8805061701,0.06278634183928086
11811093121,0.1352604658479352
6708980007,0.7152212973514617
11811093121,0.7954475582408255
11811093121,0.07094265227397314
11811093121,0.7458260752684696
8805061701,0.08339786092678866
11811093121,0.7812915965823771
6708980007,0.8503580850630886
8017050214,0.8435169994583127
6708980007,0.8593215506110319
8805061701,0.7942423492367697
6616059810,0.8667781717997393
11811093121,0.8406795516163283
11811093121,0.06040991804270087
7307271896,0.7392151149848925
11811093121,0.11103350423853749
11811093121,0.6039990600013585
8017050214,0.747791129377815
11811093121,0.8404041081309354
11811093121,0.7861373371337883
8805061701,0.8660690789999992
7307271896,0.9024374456729302
11811093121,0.879929469336259
8017050214,0.7917528865010286
11811093121,0.8149425848028942
8805061701,0.7853587075819349
8805061701,0.7275527437224547
8805061701,0.05776909586574859
11811093121,0.7877071291884847
11811093121,0.07121018736364829
6708980007,0.6362286344652637
8017050214,0.08124833772740998
11811093121,0.8366451509567107
11811093121,0.734787895802949
11811093121,0.8194633218221549
8805061701,0.7349005431314044
11811093121,0.8025873634763967
8805061701,0.7430462483322277
11811093121,0.8338179592582753
11811093121,0.7568997094910838
11811093121,0.8263868723663537
8017050214,0.8349096143759566
8805061701,0.7834570089695061
8805061701,0.7509110929780543
8017050214,0.7986514800880248
11811093121,0.860499643918007
6616059810,0.8494314889041379
8805061701,0.7645846730473773
11811093121,0.6818675969746189
11811093121,0.751854002870205
8805061701,0.7803756147573874
11811093121,0.04164241034104253
11811093121,0.7572996061179266
6708980007,0.10086054690822233
11811093121,0.8365957742478312
11811093121,0.10416446935354258
8805061701,0.0733703485343403
8805061701,0.06857189518448935
11811093121,0.8296972807540053
8805061701,0.053005192634103714
8805061701,0.7783886300965629
11811093121,0.7831561800883364
11811093121,0.802667994560473
7307271896,0.7798461262637251
11811093121,0.12222533644982962
8805061701,0.11198483845070159
11811093121,0.6905236043196261
8017050214,0.7894981103305477
6708980007,0.7866093753780999
11811093121,0.6315224435121768
11811093121,0.08548687537288481
11811093121,0.7570260173909076
11811093121,0.11049175342548376
11811093121,0.8166600493352496
11811093121,0.7736049832622298
8805061701,0.07316882242661078
11811093121,0.8259267100826136
11811093121,0.789368227912283
11811093121,0.7660920248141626
11811093121,0.06821758662595728
8805061701,0.8245400165153637
8017050214,0.7506187151107474
8805061701,0.161611259531285
6708980007,0.8439816524962742
11811093121,0.8406508134509345
8805061701,0.7529856579096655
11811093121,0.8681266008037014
11811093121,0.7701432424572999
6708980007,0.5441934419564942
11811093121,0.07302541219114858
8805061701,0.9519399943369733
11811093121,0.9244090383655689
8805061701,0.7775387176206665
11811093121,0.8883764305631023
8805061701,0.06794038592607451
8805061701,0.08372956211751409
11811093121,0.8616817663548592
6708980007,0.11421601897192737
11811093121,0.8156301616932508
11811093121,0.09384442315890741
11811093121,0.7983366159337723
6708980007,0.08334923310122566
11811093121,0.07432388280796624
8017050214,0.7460736733550077
8805061701,0.8316520158453308
8805061701,0.8047089962755702
11811093121,0.7018370599566375
7307271896,0.8202079702022482
7307271896,0.7513592460603309
11811093121,0.7772505189420764
11811093121,0.10149161569721676
11811093121,0.8297072458552648
11811093121,0.09729572962245084
8805061701,0.8541142673586279
8805061701,0.8229697653577869
11811093121,0.12642537269965567
11811093121,0.8662271282035865
8805061701,0.7705355152468147
8805061701,0.7661996550902188
11811093121,0.793764563155397
8805061701,0.696457958118269
11811093121,0.05097798601232233
7307271896,0.8000990507095296
8805061701,0.7567863238613108
11811093121,0.7812822459323352
6708980007,0.7016652266227699
11811093121,0.7924899572492984
6708980007,0.7796145856707486
11811093121,0.8003210846442833
8805061701,0.749417277807723
11811093121,0.8804318944287012
11811093121,0.7889644344252609
11811093121,0.7837087436448437
8805061701,0.8324336402532205
11811093121,0.7266275379407368
11811093121,0.7677551683617437
8805061701,0.7526970511540539
8805061701,0.7858828762517054
6616059810,0.13806542432589414
8017050214,0.06240906540117883
11811093121,0.7852249301962833
11811093121,0.8667192281169074
7307271896,0.7895048622414189
6616059810,0.7851898027980443
11811093121,0.8931237794318087
11811093121,0.7681794944214053
8805061701,0.10317842344223385
11811093121,0.7443104799181138
6708980007,0.7633510639098935
11811093121,0.07882506519795837
6708980007,0.7782946916697517
8805061701,0.8777136790170971
11811093121,0.804296315903889
8805061701,0.8277813011437714
11811093121,0.6933482478102098
11811093121,0.8138078485146159
8805061701,0.8198047585780971
8805061701,0.7339276445262717
8805061701,0.06704953423243816
11811093121,0.771196443937571
8805061701,0.08910804729420757
8805061701,0.7751344924037303
6708980007,0.7929742604610558
11811093121,0.07909320441352695
11811093121,0.0933976300940081
8017050214,0.7342401477672411
8805061701,0.6857778933039366
11811093121,0.804115047576165
11811093121,0.7785978479643064
8805061701,0.8500276100440857
7307271896,0.842820385271461
8805061701,0.7775260400817888
11811093121,0.8225083710438789
6708980007,0.7297055068951299
11811093121,0.7547949256741647
7307271896,0.7962209423903355
11811093121,0.17243184690307595
11811093121,0.7523563622792733
11811093121,0.49553684201711806
6708980007,0.833424983474974
8805061701,0.6836162610749154
8805061701,0.6922358857710588
6708980007,0.8312425521826701
11811093121,0.7229452453680063
11811093121,0.9001699564631587
11811093121,0.6931834774672616
11811093121,0.0963367371959661
11811093121,0.8630267902144955
11811093121,0.12419730031529393
8805061701,0.8208504671001824
8805061701,0.11550843456025625
8805061701,0.7522557791090728
7307271896,0.6634378740312283
11811093121,0.763276467330179
11811093121,0.8426278841557275
11811093121,0.8072164784295165
11811093121,0.08239606424670239
11811093121,0.7665914524351523
6616059810,0.1000101641187648
8805061701,0.06654635309655266
8805061701,0.7758634973597036
8017050214,0.750340008031935
11811093121,0.8444335297495664
11811093121,0.7879168704912144
11811093121,0.8252428801331211
11811093121,0.8364551514183749
8805061701,0.7765235743408263
11811093121,0.9195410735998697
11811093121,0.7118803124504363
11811093121,0.8143002047092398
6708980007,0.7859894498578368
11811093121,0.6320838317194537
7307271896,0.7846486375615257
8805061701,0.9018644154865963
6708980007,0.7774944335747869
6708980007,0.10357712509137995
11811093121,0.8365388310611097
8805061701,0.8026509332398918
8017050214,0.7630109452390718
6708980007,0.7864524970037398
8805061701,0.7498127376300472
11811093121,0.11774120513067518
8805061701,0.14838066768638575
11811093121,0.7914233283004811
7307271896,0.7593038222566231
8805061701,0.8136176715810934
8805061701,0.8277399527824109
11811093121,0.7959887657394804
6616059810,0.8205745309794107
8805061701,0.60397649679218
8805061701,0.7836147016459438
8805061701,0.882546519662698
11811093121,0.7355391915551914
8805061701,0.09683221746203031
11811093121,0.07769331819302702
8805061701,0.9080751457883516
11811093121,0.07939621527784439
11811093121,0.11474751389465918
7307271896,0.9215972907223531
11811093121,0.8054471932835376
11811093121,0.7638529446402913
8805061701,0.8460282036220956
11811093121,0.6775911777405967
11811093121,0.8153105563495384
11811093121,0.14651546784533304
6708980007,0.7352509345618209
8805061701,0.9075403980455171
11811093121,0.7738083954456767
11811093121,0.7513966471952738
8805061701,0.09663691857588944
8805061701,0.7099341133888464
11811093121,0.10236679024390605
8805061701,0.8092731234709625
11811093121,0.1001590872216788
6616059810,0.8029805482935439
11811093121,0.7375821473919124
11811093121,0.09605977090689263
8805061701,0.27357267067188723
6708980007,0.8146447267032031
8805061701,0.8049260410588467
8805061701,0.821665985960306
8805061701,0.13867042989590556
11811093121,0.11008327215089046
8805061701,0.8443537968281047
6708980007,0.14234056098167208
7307271896,0.09583124226521425
7307271896,0.8290779723419025
8805061701,0.7354201953777597
11811093121,0.11033892225458546
11811093121,0.8065221818694281
11811093121,0.796779417158253
7307271896,0.8520748125443582
8805061701,0.7620543178959093
8805061701,0.8493946587707205
8805061701,0.7720082073191592
8805061701,0.8890470643928163
11811093121,0.8134515300548868
11811093121,0.8121394659759738
11811093121,0.7762713092736216
7307271896,0.7071686688709896
11811093121,0.07480998455468993
11811093121,0.7736123358371904
6616059810,0.7880127062362519
8805061701,0.10738874465163165
8805061701,0.6833743253832332
11811093121,0.7723035516531962
8805061701,0.10730221077774013
6708980007,0.7295260391620568
11811093121,0.7203583092310113
11811093121,0.6967873915533458
8805061701,0.15332078474068342
11811093121,0.09192925521522237
8017050214,0.785562558333095
11811093121,0.8432831112037096
11811093121,0.1010082127900375
8805061701,0.17050237763892082
6616059810,0.7957860405504242
11811093121,0.7991976342968814
8805061701,0.7579917321033303
11811093121,0.8252270343212569
11811093121,0.78374312096065
6616059810,0.644126118563595
8805061701,0.8127947121150385
11811093121,0.20652212469021608
8805061701,0.8259137927392173
11811093121,0.09253740284248846
8017050214,0.7321503943868248
11811093121,0.7965967012310537
8805061701,0.6154741551094063
11811093121,0.8637902742554093
8805061701,0.7958559934981689
8805061701,0.8330306467358353
8805061701,0.6046044743723993
11811093121,0.7946171344174406
11811093121,0.10466853252732215
8805061701,0.14747601432700475
8805061701,0.7915036533562525
11811093121,0.820577757627515
11811093121,0.7741578536668812
11811093121,0.735777756722113
8805061701,0.8173151799806119
8805061701,0.6855100117435622
11811093121,0.8044778187094316
6708980007,0.19976956387895034
8805061701,0.7650271811371279
8805061701,0.7613308636702716
11811093121,0.7411061014867324
8805061701,0.9170397007581379
6708980007,0.8588611638408477
11811093121,0.09791994093405108
8805061701,0.8150148637383516
11811093121,0.11385242217814473
11811093121,0.7724620199206459
11811093121,0.8963754199161704
6708980007,0.6022349881642182
11811093121,0.09514525247462959
11811093121,0.10480459795012995
8805061701,0.8799930232049075
11811093121,0.08112271579502939
8805061701,0.7353159288033895
8805061701,0.708175530360867
11811093121,0.054282869354996974
11811093121,0.7281266632831584
8805061701,0.8524455233199957
11811093121,0.7908999671430672
8805061701,0.7821120471551681
11811093121,0.07353900153549478
11811093121,0.06450817419609903
8805061701,0.7375052746873567
11811093121,0.09917823259341282
6616059810,0.9006378388309197
8805061701,0.045505325590411906
8805061701,0.8462389737567555
8805061701,0.7901458280469019
8017050214,0.8179860207156204
11811093121,0.7249587195233405
6708980007,0.7198940440997639
11811093121,0.8033620562074525
11811093121,0.06973079532453172
11811093121,0.7702247367499655
11811093121,0.7649696305242794
8805061701,0.7537286862155611
8805061701,0.8651064063370143
8805061701,0.813611272833486
11811093121,0.7740309976478668
11811093121,0.7749659277889325
7307271896,0.7325115777154357
8805061701,0.677953033645386
11811093121,0.804623417113538
11811093121,0.7506834888370378
6708980007,0.7400896361666963
8805061701,0.814393064923928
6708980007,0.7047881186797277
8017050214,0.8072175630423896
6708980007,0.8717057996046002
8805061701,0.06352947071345921
8805061701,0.8384183510290356
11811093121,0.8133549065905861
6708980007,0.060581079406932005
11811093121,0.13788884142576974
8017050214,0.1144509684665351
7307271896,0.8312631977879137
8805061701,0.7543772019543619
11811093121,0.7812199418450739
11811093121,0.8249077660662621
8805061701,0.6702408694449625
8805061701,0.7922285358628527
11811093121,0.7930312785737356
8805061701,0.8453553362285561
11811093121,0.07227137553527106
8805061701,0.1019894915664525
11811093121,0.7262247943131621
7307271896,0.8297484437611006
11811093121,0.5931772771677415
7307271896,0.7502436266679626
11811093121,0.8634113616873973
11811093121,0.7971096084849085
11811093121,0.8842185619862295
6708980007,0.7713814960432253
11811093121,0.09074285609563729
11811093121,0.744183065055453
11811093121,0.8164994072712076
7307271896,0.7635843813016205
11811093121,0.8090887870073994
11811093121,0.8394591947940654
8017050214,0.5449948777231874
6616059810,0.7964246257556002
6616059810,0.8203590486240344
8805061701,0.07754801921239188
11811093121,0.7689918142615173
8017050214,0.8054793456383645
11811093121,0.7330964843606649
11811093121,0.1424926048859701
11811093121,0.30153337639334904
11811093121,0.4879255040646278
11811093121,0.7020340845011266
11811093121,0.7891071244054728
8805061701,0.8236509120896285
11811093121,0.7652162199869581
8805061701,0.7985824101554044
11811093121,0.08527699779606478
7307271896,0.06571610416979941
11811093121,0.7544828248282656
8805061701,0.11286426248511847
11811093121,0.8511959212779792
11811093121,0.09203383916280956
11811093121,0.8120530669343828
8805061701,0.8035531437466492
8805061701,0.0971863128727538
8805061701,0.7690681238903947
11811093121,0.8230553365526111
11811093121,0.810079272659493
7307271896,0.8631186972255479
8805061701,0.0918483862264166
8805061701,0.10034948279782499
11811093121,0.8106945756178643
11811093121,0.3440587545059735
11811093121,0.7639893505350469
6616059810,0.7617320585517041
8805061701,0.13958984308706596
11811093121,0.08250887472350002
11811093121,0.7487884354979972
8805061701,0.8185386103517013
11811093121,0.08821630581609637
11811093121,0.751585798307637
8805061701,0.8981484577449788
8805061701,0.7377711455142812
8805061701,0.8720411836464912
8017050214,0.8464391417891995
8805061701,0.8955431485196895
11811093121,0.8024320485843853
11811093121,0.7887707827721495
6616059810,0.08018575900872946
8805061701,0.9073366763475679
8805061701,0.7682313535597269
11811093121,0.7599880344193631
11811093121,0.8106138487878743
11811093121,0.09312534014583593
6616059810,0.5200190265809129
11811093121,0.6774425530480193
7307271896,0.9651125037611523
11811093121,0.8309917157024849
8805061701,0.15715048740122012
11811093121,0.062332798550132996
11811093121,0.8137258627110138
8805061701,0.8464799927109932
8805061701,0.7749346460797192
8805061701,0.7977162318313067
8805061701,0.8277028838774912
8805061701,0.08208507011234448
11811093121,0.7836521153013224
11811093121,0.7288458541273707
7307271896,0.8712966762341102
7307271896,0.8109843160979555
11811093121,0.7794906168932866
8805061701,0.8672911715707791
8805061701,0.0905797540508284
11811093121,0.8156471880359438
6708980007,0.07410039618016921
11811093121,0.7561241778660264
11811093121,0.7869390559965147
8805061701,0.8890728319658366
6708980007,0.06633270998613791
11811093121,0.8133227613024626
8805061701,0.13209496578086094
8805061701,0.6844886465522022
11811093121,0.6109794186451649
8805061701,0.7418279971384661
11811093121,0.8568123434309145
8017050214,0.6416807350075587
8805061701,0.8357761394880466
11811093121,0.7699813140771237
11811093121,0.07421703767217984
11811093121,0.8088573992097097
11811093121,0.8386807757894055
6708980007,0.6830624079146729
11811093121,0.7236872481624266
11811093121,0.09572454458740379
11811093121,0.05215889265827782
11811093121,0.10525836429567466
11811093121,0.7058805800933862
11811093121,0.5623369939669105
11811093121,0.747929482091216
11811093121,0.7501287213570195
8805061701,0.8230809035349189
11811093121,0.8371090956749379
11811093121,0.8100408909576895
8805061701,0.7236040076459069
8805061701,0.7922508509235188
8805061701,0.7568477144078731
8805061701,0.10895869894784145
6708980007,0.7664968596132546
8805061701,0.08600549379799512
8805061701,0.7592254303799482
11811093121,0.7987881790888772
11811093121,0.7711298917515055
11811093121,0.8347897149554093
8017050214,0.8202881013811728
6708980007,0.8314221326460769
11811093121,0.7574409412767393
7307271896,0.633709537163331
8805061701,0.14605596469161963
11811093121,0.7659874753216321
6708980007,0.7688801977765148
11811093121,0.8298670469103513
11811093121,0.1390701481330995
11811093121,0.7832633600501666
11811093121,0.832429860307155
8805061701,0.7978930008209154
8805061701,0.8071396137117548
11811093121,0.8323515739707389
11811093121,0.7481701990396665
6708980007,0.8698077557974857
6708980007,0.09880480629016106
8805061701,0.7613885326193611
11811093121,0.8125637473277164
7307271896,0.6818435667940423
11811093121,0.8486186582208021
8805061701,0.7941774743614965
8805061701,0.8604899337029867
11811093121,0.8355041765968524
8805061701,0.8163899869781741
8805061701,0.8505525345091189
7307271896,0.9352579979915436
8805061701,0.11238802919382707
8805061701,0.7893979491824337
11811093121,0.7202836953185761
7307271896,0.8092191759829082
11811093121,0.7857089805990054
11811093121,0.7894752013358477
11811093121,0.8157848082046483
8805061701,0.8117670799546783
11811093121,0.09723500908976625
8805061701,0.0709889430011844
11811093121,0.7911273419021198
11811093121,0.8121775467584736
7307271896,0.6179749115388609
8805061701,0.8476514806712336
8805061701,0.7703989629958187
6708980007,0.8645280989278594
11811093121,0.08163804620686745
6708980007,0.8474431381459432
11811093121,0.8753258164426867
8017050214,0.8149110328832245
8805061701,0.8439340743261221
8805061701,0.8628269334555038
11811093121,0.8607307168330053
11811093121,0.7911423938267771
6708980007,0.765062835730425
11811093121,0.07782417684254303
8805061701,0.8183939171691854
8805061701,0.12762797957650399
6708980007,0.7044840726512888
8805061701,0.7447963386493704
11811093121,0.09945186607916727
11811093121,0.8709949952394658
8805061701,0.7699568273167422
11811093121,0.8275507178504122
6616059810,0.8179896384638029
11811093121,0.7816597905609505
11811093121,0.1268427554740359
11811093121,0.7675393882607895
11811093121,0.08631840722305364
11811093121,0.7000411947635998
8805061701,0.8432650887803547
11811093121,0.09061751769394547
8805061701,0.07725016774892819
11811093121,0.8283246536510829
11811093121,0.7239208803909605
6616059810,0.8183005363398899
11811093121,0.8746450622080741
11811093121,0.6467080150378084
8805061701,0.7141150907907424
11811093121,0.714377333289786
8805061701,0.06101701223523853
6616059810,0.8062472934181943
11811093121,0.05317649577423618
11811093121,0.7971409295933674
11811093121,0.8603594328182247
11811093121,0.11110697887463598
6708980007,0.06164734336610629
11811093121,0.8271668111829188
8805061701,0.7654034180612327
11811093121,0.816647664866611
8805061701,0.8830309674240139
11811093121,0.792571374480783
8805061701,0.7783650043327122
6616059810,0.7280006358028289
8805061701,0.8599277387757663
11811093121,0.07994848250688588
11811093121,0.7564115641227784
8805061701,0.7589711811153613
8805061701,0.8175519054986653
11811093121,0.7846756639350647
8805061701,0.7442215723351231
7307271896,0.8054313176519381
11811093121,0.13044756796904874
11811093121,0.16185952903160566
11811093121,0.7982771457962123
11811093121,0.8837458620353609
11811093121,0.7306688050688226
8805061701,0.7707530469221797
8805061701,0.8058904795864977
6708980007,0.7161942428121577
11811093121,0.15154488883791067
11811093121,0.08405754129587553
11811093121,0.798519381032564
11811093121,0.8847746208350504
8805061701,0.7452739835788533
11811093121,0.8434075797686974
11811093121,0.07780275379809055
11811093121,0.7405526327109262
8805061701,0.8738732919338368
11811093121,0.7747097884008005
11811093121,0.7765824824007954
8805061701,0.7910724857554877
11811093121,0.08275316522845226
7307271896,0.7953363930317983
11811093121,0.5957846435160831
11811093121,0.7163580997563674
11811093121,0.7828893603189637
11811093121,0.6994322826934416
11811093121,0.7679617307691797
6708980007,0.733486827524485
6616059810,0.6385403332219302
8805061701,0.8283665366574257
6708980007,0.10270793007361154
11811093121,0.8784233493344036
8805061701,0.882240492041784
8805061701,0.8694882192686162
11811093121,0.7550278829593321
11811093121,0.8060950861749573
6708980007,0.7793634147843752
